resource,metric,value,unit,classification,source,upstream_source,report_page,note
ground_mounted_solar,screened_land_area,1470,sq_km,published_external_scenario,CSTEP 2024,CSTEP GIS assessment,26,"Land considered before 3% wasteland usability rule"
ground_mounted_solar,gross_potential,80.7,GW,published_external_scenario,CSTEP 2024,CSTEP GIS assessment,26,"Potential associated with 1470 sq km considered land"
ground_mounted_solar,usable_potential,2423,MW,published_external_scenario,CSTEP 2024,CSTEP GIS assessment + NISE 2022 rule,26,"CSTEP applies 3% wasteland usability assumption"
agri_pv,potential,4000,MW,published_external_scenario,CSTEP 2024,CSTEP GIS assessment,26,"CSTEP estimate"
floating_solar,gross_potential,9.2,GW,published_external_scenario,CSTEP 2024,CSTEP GIS assessment,26,"Perennial water bodies >0.015 sq km"
floating_solar,usable_potential,920,MW,published_external_scenario,CSTEP 2024,CSTEP GIS assessment,26,"CSTEP assumes 10% of gross FPV potential can be utilised"
canal_top_solar,potential,3600,MW,published_external_scenario,CSTEP 2024,CSTEP GIS assessment,26,"CSTEP estimate"
solar,total_usable_potential,10953,MW,published_external_scenario,CSTEP 2024,CSTEP GIS assessment,26,"CSTEP reported total usable solar potential"
wind,screened_land_area,272,sq_km,published_external_scenario,CSTEP 2024,CSTEP GIS assessment,26,"Suitable area reported by CSTEP"
wind,potential,2993,MW,published_external_scenario,CSTEP 2024,CSTEP GIS assessment,26,"CSTEP reported wind potential"
solar_plus_wind,total_realisable_potential,14,GW,published_external_scenario,CSTEP 2024,CSTEP GIS assessment,28,"Rounded statement in report"
hydro,total_potential,3378,MW,published_external_scenario,CSTEP 2024,CEA/MoP 2023b,28,"External benchmark retained; not current Kerala capacity"
hydro,developed_capacity,1856.5,MW,published_external_scenario,CSTEP 2024,CSTEP citing hydro potential context,28,"CSTEP report value"
hydro,under_development,100,MW,published_external_scenario,CSTEP 2024,CSTEP citing hydro potential context,28,"CSTEP report value"
hydro,untapped_potential,1421.5,MW,published_external_scenario,CSTEP 2024,Derived/reported by CSTEP,28,"42% reported untapped"
pumped_storage,potential_2018_reference,4400,MW,published_external_scenario,CSTEP 2024,Kumar 2018 / Energy Management Centre,28,"Older reference reported by CSTEP"
pumped_storage,potential_2023_reference,6500,MW,published_external_scenario,CSTEP 2024,The Hindu 2023 as cited by CSTEP,42,"Different cited estimate; preserve separately rather than reconcile silently"
